5639-40744-0012 0, 4420, 5923, 3281, 5899, 6274, 4873, 2293, 5412, 4019, 5871, 1028, 3435, 1532, 2055, 2351, 4771, 1947, 4309, 0, 602
5639-40744-0013 0, 236, 4902, 112, 6459, 4693, 2637, 6104, 2293, 3870, 2902, 5476, 126, 0, 1057, 57, 2880, 5240, 2689, 6177, 876
5639-40744-0014 0, 1278, 27, 6908, 477, 5683, 244, 1808, 6104, 6459, 4437, 6105, 6120, 2637, 6675, 4345, 904, 3950, 321, 5632, 1057
5639-40744-0015 0, 4693, 6800, 2894, 3067, 1630, 1824, 3821, 2293, 4771, 4441, 2507, 3412, 1842, 1057, 3780, 7258, 655, 3296, 4616, 4775
5639-40744-0016 0, 2316, 1424, 4771, 2293, 6104, 6386, 655, 4693, 2115, 1973, 2146, 2752, 2436, 1743, 6120, 3871, 6836, 5099, 4914, 0
5639-40744-0017 0, 4215, 4693, 5721, 6653, 2038, 2440, 6043, 6363, 5719, 2146, 1808, 6459, 3067, 3119, 4667, 5752, 904, 3156, 4345, 2197
5639-40744-0018 0, 385, 6800, 2872, 3412, 6994, 7206, 112, 544, 2293, 2371, 3416, 7250, 298, 6841, 3118, 939, 3315, 4771, 284, 514
5639-40744-0019 0, 5287, 6557, 904, 1034, 4719, 1867, 5393, 544, 5369, 2146, 939, 5752, 5552, 707, 4831, 1639, 4693, 2830, 5240, 2337
5639-40744-0020 0, 6883, 4246, 2146, 2300, 3003, 2293, 5153, 2083, 676, 4771, 2896, 5412, 1725, 4693, 4355, 904, 2637, 1057, 267, 2689
5639-40744-0021 0, 90, 6978, 6574, 6459, 2637, 6217, 1842, 6408, 4693, 1896, 6675, 3357, 3873, 5463, 4310, 0, 397, 4345, 1057, 6772
5639-40744-0022 0, 4136, 1608, 1872, 5070, 6519, 1141, 6992, 2637, 2293, 4771, 2146, 5752, 655, 1057, 2902, 7274, 1808, 4345, 625, 3518
5639-40744-0023 0, 1560, 5585, 6946, 3204, 676, 112, 4771, 356, 1422, 2436, 4555, 0, 4831, 5067, 904, 6058, 3066, 5090, 4616, 4420
5639-40744-0024 0, 4804, 5840, 4542, 5652, 589, 2902, 4693, 4616, 6168, 4771, 1808, 6104, 655, 724, 966, 2197, 1057, 0, 4345, 3606
5639-40744-0025 0, 1278, 1096, 5412, 676, 4555, 3873, 2637, 1270, 5719, 2293, 650, 3590, 1057, 4345, 1743, 1583, 2446, 0, 261, 3735
5639-40744-0026 0, 112, 1650, 5725, 2293, 4834, 4771, 934, 3558, 6836, 4458, 655, 1829, 676, 1057, 1808, 1858, 6104, 3471, 2545, 3622
5639-40744-0027 0, 2868, 27, 6908, 4311, 3451, 2902, 776, 7055, 2637, 1356, 3916, 5853, 4693, 3119, 4420, 5409, 6186, 2784, 6757, 3251
5639-40744-0028 0, 6652, 2868, 5312, 4664, 3119, 5853, 4463, 7055, 6878, 6296, 1356, 2293, 4310, 4420, 2146, 5752, 6186, 5127, 1285, 0
5639-40744-0029 0, 284, 3810, 4771, 2412, 4482, 5406, 6408, 112, 4693, 4523, 6675, 2401, 2224, 6911, 0, 4420, 6845, 2689, 1049, 1057
5639-40744-0030 0, 4384, 1889, 6883, 5015, 75, 2902, 4177, 4693, 900, 6120, 112, 2293, 3416, 1408, 6177, 5345, 6143, 6328, 5763, 0
5639-40744-0031 0, 6812, 4250, 126, 7308, 4619, 1813, 1238, 1182, 2055, 3628, 7259, 3448, 4693, 1645, 4373, 3559, 1006, 4616, 2299, 42
5639-40744-0032 0, 3208, 3415, 6984, 2847, 6160, 939, 424, 544, 6320, 2225, 4478, 284, 3108, 4693, 6841, 3871, 1738, 0, 4757, 6486
5639-40744-0033 0, 572, 2293, 7018, 5298, 2262, 1561, 7292, 2637, 3043, 1673, 680, 2899, 2635, 6386, 3990, 3221, 904, 5647, 5150, 1057
5639-40744-0034 0, 318, 3436, 2056, 676, 2146, 1139, 2752, 4693, 4859, 5471, 4503, 4914, 4310, 819, 1808, 3471, 4768, 4285, 348, 346
5639-40744-0035 0, 370, 2146, 1212, 5376, 2907, 3119, 4310, 1356, 4420, 2637, 6055, 5853, 3975, 1057, 6186, 7353, 6296, 4711, 3869, 0
5639-40744-0036 0, 6597, 3426, 5611, 6105, 6675, 5229, 4693, 5752, 4261, 655, 3287, 1057, 4420, 4590, 7166, 5595, 1141, 2877, 904, 5240
5639-40744-0037 0, 5240, 2868, 4443, 6982, 2293, 4693, 3547, 6104, 1808, 2752, 4618, 4963, 5347, 3564, 1057, 625, 7257, 2689, 904, 2609
5639-40744-0038 0, 1241, 2293, 3519, 2044, 1615, 3258, 5092, 6569, 4693, 769, 2340, 6386, 6032, 2633, 5719, 280, 6659, 676, 2878, 5446
5639-40744-0039 0, 6524, 2605, 2132, 920, 4664, 2985, 2293, 6676, 2507, 6878, 4310, 2146, 1516, 4771, 4831, 5552, 1057, 655, 3735, 1895
5639-40744-0040 0, 5240, 1335, 4652, 3843, 2190, 3296, 1965, 5719, 1842, 2273, 3960, 7292, 0, 6120, 4897, 4345, 625, 1057, 237, 2689
5639-40744-0041 0, 7017, 736, 7091, 4616, 3559, 112, 3171, 6512, 2444, 4693, 2293, 3393, 2146, 1808, 6459, 5665, 4420, 4657, 630, 1057
5683-32865-0000 0, 3514, 845, 3171, 3082, 6984, 3279, 4442, 1057, 4345, 2197, 3471, 0, 4963, 3292, 4616, 6496, 904, 1452, 237, 214
5683-32865-0001 0, 206, 1304, 5721, 4367, 3450, 2637, 6617, 7067, 3611, 3845, 5719, 3180, 4796, 6486, 2197, 0, 255, 1049, 4616, 2179
5683-32865-0002 0, 4771, 3514, 5134, 5114, 6826, 7246, 547, 6068, 989, 655, 6638, 2293, 163, 3666, 4442, 2609, 5408, 955, 1222, 2197
5683-32865-0003 0, 676, 5518, 1979, 4523, 250, 3826, 2998, 2293, 6134, 1858, 7246, 544, 2774, 845, 284, 6729, 5229, 904, 4345, 1049
5683-32865-0004 0, 315, 1589, 1304, 2097, 5721, 2293, 5532, 5678, 1561, 3809, 4693, 1006, 3936, 6160, 6120, 2197, 6849, 3321, 5455, 4345
5683-32865-0005 0, 4576, 4463, 2146, 6964, 384, 1658, 5175, 2293, 3082, 3171, 5752, 5539, 5375, 6841, 1057, 7166, 4236, 3871, 3241, 0
5683-32865-0006 0, 3514, 2293, 7156, 5448, 5229, 3171, 3557, 2752, 6386, 904, 1057, 1943, 2146, 4442, 4345, 3667, 3950, 3871, 3338, 7257
5683-32865-0007 0, 50, 5406, 1057, 1376, 3321, 67, 2225, 7221, 1738, 655, 1846, 1651, 5752, 4693, 3930, 4345, 6983, 7049, 2689, 2040
5683-32865-0008 0, 5891, 2716, 4870, 676, 5181, 4693, 229, 6459, 215, 2293, 1858, 6120, 1743, 3669, 5217, 5018, 4285, 2689, 3840, 1057
5683-32865-0009 0, 2293, 4655, 3977, 2384, 992, 984, 6332, 639, 5719, 4771, 2516, 6459, 4693, 3599, 6204, 1808, 6653, 6104, 2057, 2518
5683-32865-0010 0, 6104, 746, 7340, 3323, 2609, 5429, 2204, 5151, 1051, 7016, 2421, 2608, 274, 4693, 2293, 338, 2880, 1057, 321, 4616
5683-32865-0011 0, 2384, 6104, 746, 7340, 3323, 5429, 2609, 5492, 1051, 3514, 274, 2608, 6138, 4771, 7292, 6849, 676, 2436, 4345, 4420
5683-32865-0012 0, 277, 4382, 1882, 2293, 1057, 904, 784, 1376, 4266, 112, 6386, 1682, 5752, 3950, 4771, 4693, 5229, 5719, 1414, 3871
5683-32865-0013 0, 6646, 6195, 5818, 680, 655, 3541, 1842, 6419, 1006, 2296, 5406, 4707, 1584, 807, 7032, 5114, 2689, 1738, 5099, 4442
5683-32865-0014 0, 3067, 807, 3296, 655, 5742, 4693, 2902, 1680, 6826, 3970, 298, 4268, 6644, 1751, 2752, 2293, 3755, 2182, 2197, 192
5683-32865-0015 0, 5406, 4693, 4819, 4279, 5216, 2902, 3086, 6120, 4420, 6177, 4616, 4963, 2197, 2609, 0, 3735, 6186, 1057, 1947, 904
5683-32865-0016 0, 4480, 7181, 5151, 6195, 676, 5532, 2097, 4555, 2086, 763, 5406, 849, 20, 2293, 211, 4420, 4616, 2197, 3810, 0
5683-32865-0017 0, 3082, 6459, 3171, 6994, 4771, 4442, 7049, 5678, 7149, 2075, 704, 1057, 4345, 1452, 2197, 5099, 5297, 4185, 0, 3987
5683-32866-0000 0, 2789, 3514, 6651, 2864, 2146, 5752, 5719, 6878, 5971, 7017, 4693, 3331, 5216, 2760, 6164, 2197, 4218, 1057, 3471, 7072
5683-32866-0001 0, 1297, 2293, 2578, 3373, 630, 655, 4790, 1589, 2267, 0, 6099, 904, 2319, 5977, 2197, 3950, 1057, 4363, 4616, 1110
5683-32866-0002 0, 6112, 1842, 1584, 2516, 2607, 2225, 1958, 7055, 3847, 4406, 237, 4345, 3950, 6177, 0, 1057, 6174, 3471, 5587, 3542
5683-32866-0003 0, 4693, 5412, 2902, 6120, 1808, 5406, 6459, 6675, 274, 4738, 239, 6104, 2689, 3871, 0, 2197, 4616, 2609, 4897, 1057
5683-32866-0004 0, 597, 6954, 6320, 1304, 1376, 1057, 2882, 6386, 5721, 1769, 655, 2293, 5406, 1627, 4478, 2197, 4757, 904, 4345, 5802
5683-32866-0005 0, 4489, 2296, 5818, 655, 2877, 2097, 4771, 680, 5532, 4259, 274, 2270, 2293, 3541, 6675, 2146, 2896, 1397, 4616, 1057
5683-32866-0006 0, 6195, 5406, 6120, 1842, 3189, 2225, 4422, 2478, 126, 1057, 2433, 4616, 6177, 4285, 4420, 0, 2609, 5099, 904, 2197
5683-32866-0007 0, 5759, 3826, 7336, 3937, 1171, 6217, 4771, 6459, 3027, 676, 4693, 2902, 1808, 4555, 6546, 4658, 655, 6177, 1057, 4345
5683-32866-0008 0, 5817, 175, 3224, 2293, 4717, 2097, 5229, 5122, 6232, 2734, 5759, 4693, 2877, 1808, 5406, 904, 2440, 4963, 3197, 239
5683-32866-0009 0, 5343, 5696, 4310, 1584, 2899, 4756, 5406, 2293, 6204, 7225, 6682, 237, 4831, 5818, 2225, 904, 3557, 655, 4314, 1627
5683-32866-0010 0, 4127, 503, 5932, 5406, 5817, 845, 2866, 996, 5759, 6408, 3224, 2293, 680, 4345, 5818, 1251, 2899, 4222, 5733, 0
5683-32866-0011 0, 1842, 5983, 1057, 3296, 309, 3086, 4345, 5719, 7292, 469, 3221, 4292, 969, 3987, 5455, 2040, 2197, 856, 0, 1049
5683-32866-0012 0, 996, 2866, 3296, 6462, 1842, 6204, 2507, 4769, 676, 4693, 4900, 3821, 237, 2401, 1057, 5446, 6035, 6444, 4222, 0
5683-32866-0013 0, 2293, 5069, 4909, 3359, 1367, 3377, 3871, 1517, 3543, 5719, 2143, 3435, 6875, 6514, 3342, 3730, 7130, 7262, 4345, 0
5683-32866-0014 0, 2906, 5127, 4012, 250, 680, 7247, 5323, 6934, 6947, 3688, 2877, 2293, 2516, 1736, 1842, 1530, 6779, 2689, 0, 1414
5683-32866-0015 0, 676, 32, 1096, 6729, 156, 1858, 2146, 3118, 5497, 803, 904, 1057, 0, 5446, 5378, 4616, 2197, 5977, 6496, 4345
5683-32866-0016 0, 3500, 2225, 4203, 1006, 5406, 2204, 2902, 1808, 274, 655, 5752, 3180, 544, 2146, 904, 5647, 5099, 1947, 1192, 1057
5683-32866-0017 0, 5406, 2204, 2516, 5818, 2607, 680, 5614, 2899, 2296, 5471, 2637, 1842, 904, 1057, 2197, 6177, 4285, 1947, 4345, 0
5683-32866-0018 0, 4517, 3874, 1453, 389, 41, 1384, 5558, 2293, 3909, 4124, 7223, 1821, 3009, 676, 1656, 4693, 6217, 4486, 2175, 6177
5683-32866-0019 0, 2754, 3805, 5906, 7155, 4198, 6965, 2886, 1550, 2293, 5496, 6489, 5931, 7040, 7265, 1230, 666, 5721, 6134, 2676, 3557
5683-32866-0020 0, 5412, 5636, 5719, 2902, 5341, 1049, 3871, 0, 6954, 5379, 3924, 1057, 4328, 1736, 5050, 5647, 4185, 2689, 6496, 6565
5683-32866-0021 0, 904, 5359, 118, 5229, 1842, 4963, 4532, 4219, 4693, 3128, 6104, 6120, 5406, 6177, 2701, 4345, 4738, 1057, 3871, 3950
5683-32866-0022 0, 3419, 955, 5621, 6199, 2293, 997, 5443, 4771, 7230, 699, 6677, 5373, 6408, 3826, 2635, 1656, 5229, 0, 1255, 4222
5683-32866-0023 0, 676, 4310, 5412, 2146, 112, 1858, 5752, 3873, 6878, 5090, 939, 6408, 5552, 5097, 5719, 267, 3331, 959, 0, 2197
5683-32866-0024 0, 938, 6899, 3411, 7228, 2293, 3977, 4099, 6459, 3010, 2112, 2146, 274, 1808, 2902, 7230, 6143, 2225, 0, 6186, 5446
5683-32866-0025 0, 2236, 1738, 2752, 5719, 397, 7166, 5847, 5240, 4420, 4963, 1483, 5595, 1222, 2182, 0, 237, 3871, 2197, 2565, 2798
5683-32866-0026 0, 2771, 2146, 6442, 2067, 1738, 3557, 5552, 442, 294, 2958, 5755, 4146, 4242, 1317, 1355, 959, 4884, 4019, 0, 6216
5683-32866-0027 0, 1678, 2293, 7292, 5125, 1240, 1808, 3557, 6962, 5630, 6747, 2635, 5468, 5620, 7003, 3514, 6386, 3871, 2609, 1057, 0
5683-32866-0028 0, 2887, 286, 6971, 3805, 3484, 6134, 278, 724, 959, 3178, 752, 5558, 5099, 477, 4616, 2197, 0, 1417, 2293, 2609
5683-32866-0029 0, 2172, 2814, 5406, 1738, 6796, 1665, 5099, 2609, 4363, 2197, 0, 4616, 308, 1057, 5446, 2750, 7166, 2182, 3871, 5647
5683-32866-0030 0, 1281, 4393, 5478, 2070, 4693, 1233, 6840, 2371, 7209, 239, 4675, 2128, 4738, 6104, 2902, 1924, 2293, 5519, 6992, 5719
5683-32879-0000 0, 4401, 2109, 6723, 3609, 789, 6651, 2155, 1573, 2293, 5588, 1478, 2097, 3688, 1049, 4615, 1222, 1057, 1736, 4345, 2197
5683-32879-0001 0, 2637, 4693, 4555, 6104, 1270, 5875, 2902, 6459, 1808, 274, 4738, 1057, 2197, 6177, 0, 2689, 192, 2179, 2182, 308
5683-32879-0002 0, 5709, 4770, 6671, 4111, 3410, 2220, 1808, 2877, 2230, 6386, 2293, 6965, 274, 6459, 4798, 6911, 1057, 803, 3583, 2197
5683-32879-0003 0, 6661, 4454, 3365, 5719, 680, 6104, 5818, 5399, 2809, 2293, 5553, 2944, 3565, 5792, 4693, 6992, 5099, 4345, 4242, 5750
5683-32879-0004 0, 299, 771, 4554, 5301, 5175, 7336, 5376, 1842, 6331, 600, 3171, 3082, 2293, 2146, 6058, 4651, 5719, 5099, 1222, 4442
5683-32879-0005 0, 3557, 3749, 5991, 1168, 3826, 860, 6207, 696, 7336, 3599, 250, 3676, 2053, 7206, 676, 73, 5448, 2293, 6898, 1049
5683-32879-0006 0, 1725, 257, 5461, 4463, 5396, 1658, 2146, 2293, 6386, 2637, 1270, 5752, 6878, 250, 5552, 1953, 904, 2197, 1057, 3871
5683-32879-0007 0, 5620, 2275, 2570, 2230, 6994, 2293, 1678, 7292, 5719, 2961, 4489, 4693, 1953, 5721, 6653, 1808, 2609, 4420, 2880, 904
5683-32879-0008 0, 6217, 126, 2933, 3189, 1602, 6331, 752, 0, 4285, 1222, 4570, 1057, 3902, 4418, 3095, 4345, 2197, 5647, 4897, 3840
5683-32879-0009 0, 4429, 6268, 5035, 3076, 1979, 2293, 6386, 2172, 6217, 2814, 590, 1966, 6796, 904, 0, 1736, 7166, 3471, 2522, 1192
5683-32879-0010 0, 6408, 2171, 6813, 1838, 4780, 7272, 6104, 2637, 676, 4660, 2337, 226, 2293, 1057, 1222, 6492, 0, 6796, 4420, 2689
5683-32879-0011 0, 1412, 3578, 6067, 5081, 6082, 2902, 11, 2293, 6676, 1317, 1808, 2440, 3901, 2637, 4506, 4738, 969, 6551, 6565, 2082
5683-32879-0012 0, 4618, 1057, 4768, 904, 2446, 3540, 2197, 3902, 6219, 6757, 0, 4418, 4616, 3898, 6911, 1049, 6996, 5240, 4314, 2162
5683-32879-0013 0, 1304, 7056, 503, 1057, 1376, 4693, 4771, 274, 2902, 4503, 112, 240, 1808, 3471, 6104, 2440, 5719, 5665, 1736, 2197
5683-32879-0014 0, 348, 4768, 7000, 2902, 3569, 4202, 4966, 3750, 1802, 2440, 1270, 1808, 3975, 4693, 5328, 1187, 6849, 1057, 4345, 3486
5683-32879-0015 0, 2197, 0, 1057, 4616, 1049, 6097, 3871, 7166, 4328, 214, 6911, 4345, 3241, 4478, 5099, 261, 4420, 2880, 1222, 625
5683-32879-0016 0, 99, 5518, 4245, 503, 7173, 6650, 4503, 4007, 6459, 5719, 2293, 5526, 3960, 1526, 6304, 3471, 904, 1057, 0, 4524
5683-32879-0017 0, 2486, 1376, 1057, 4771, 544, 1028, 277, 7221, 4608, 2293, 4703, 5752, 3165, 3180, 5647, 4019, 5406, 4283, 4222, 2197
5683-32879-0018 0, 5977, 4824, 1842, 503, 1979, 6268, 4503, 2516, 5818, 3084, 5143, 4693, 1738, 6104, 5752, 6007, 7049, 3136, 3471, 4420
5683-32879-0019 0, 5552, 6204, 2146, 5406, 2293, 5752, 4310, 3180, 7230, 1026, 5099, 4285, 904, 6177, 0, 3871, 2609, 955, 5712, 2182
5683-32879-0020 0, 5518, 2293, 2219, 6492, 5618, 2570, 4771, 1953, 2933, 5254, 3058, 3826, 4900, 309, 4096, 1057, 2689, 4570, 3095, 1049
5683-32879-0021 0, 503, 4503, 5853, 5891, 1150, 3350, 1979, 1605, 3471, 2136, 2293, 4420, 3565, 4771, 1057, 356, 3871, 1743, 237, 6177
5683-32879-0022 0, 5406, 2570, 2204, 1251, 1738, 1006, 1778, 3500, 2933, 3345, 5932, 7032, 2225, 3180, 4203, 1057, 5408, 0, 4616, 6177
5683-32879-0023 0, 1583, 6988, 660, 3180, 2293, 4431, 324, 3182, 5951, 2933, 6459, 1953, 1215, 2197, 4914, 1355, 1057, 904, 1312, 3095
5683-32879-0024 0, 2973, 2547, 1198, 5856, 5406, 5932, 6120, 6137, 1738, 4693, 3471, 2225, 237, 1057, 58, 5712, 4420, 4616, 6177, 2197
5683-32879-0025 0, 503, 6268, 4503, 2146, 1979, 3136, 5853, 461, 1150, 4771, 1028, 1198, 94, 2293, 5127, 3402, 6134, 5143, 4420, 3471
61-70968-0000 0, 5053, 4559, 4345, 5820, 6066, 6992, 2637, 6774, 3326, 6459, 5719, 6849, 1281, 1057, 2147, 4616, 5372, 6911, 2197, 3667
61-70968-0001 0, 1639, 6971, 5752, 802, 7230, 6878, 2146, 4310, 448, 2902, 2293, 4771, 126, 1808, 4693, 6120, 2689, 0, 5552, 5647
61-70968-0002 0, 4693, 2293, 448, 274, 6459, 4738, 2902, 6120, 4723, 904, 6321, 2689, 801, 969, 2609, 0, 2175, 1787, 1057, 2197
61-70968-0003 0, 655, 2182, 1808, 2293, 1958, 2902, 4693, 1057, 5929, 5823, 6772, 5407, 1743, 1924, 6557, 4547, 192, 4345, 904, 2197
61-70968-0004 0, 3272, 4408, 4693, 6706, 2262, 2146, 274, 1808, 3331, 3251, 1057, 4616, 5647, 0, 6793, 6177, 228, 3871, 2402, 1365
61-70968-0005 0, 2293, 6535, 4693, 5752, 6120, 6459, 2245, 5856, 2637, 1526, 1057, 5406, 5932, 1808, 126, 7274, 0, 3471, 5647, 237
61-70968-0006 0, 1842, 5763, 3930, 1057, 5847, 4345, 2197, 5297, 51, 4616, 7310, 876, 5018, 1743, 2162, 0, 1222, 3950, 3871, 7166
61-70968-0007 0, 7087, 6134, 3, 6026, 1006, 2547, 2197, 252, 1104, 2973, 5721, 7235, 3805, 4503, 2372, 3881, 3180, 5932, 4203, 1009
61-70968-0008 0, 2115, 2293, 4835, 5719, 5818, 4938, 680, 3541, 2146, 5552, 2899, 7230, 625, 3622, 5293, 1057, 3245, 0, 5847, 6437
61-70968-0009 0, 5406, 2182, 1902, 1829, 2752, 2607, 4771, 2139, 2857, 6343, 192, 6557, 904, 6772, 0, 5647, 6714, 6058, 1057, 3508
61-70968-0010 0, 3979, 1552, 1829, 4567, 3904, 939, 3826, 2426, 1842, 3847, 284, 676, 4397, 5752, 544, 2507, 4555, 1057, 4345, 6217
61-70968-0011 0, 904, 120, 5755, 7148, 7022, 4567, 2293, 5229, 2760, 1319, 6408, 2146, 5614, 6992, 4458, 6104, 5752, 3950, 1057, 0
61-70968-0012 0, 5905, 904, 2752, 4693, 4958, 5956, 5229, 6841, 2293, 2902, 6459, 1842, 2197, 192, 2689, 2182, 3950, 3871, 0, 2175
61-70968-0013 0, 4771, 2998, 1182, 2925, 2293, 4046, 6826, 1549, 1397, 4366, 1131, 762, 3051, 824, 5742, 680, 2948, 1179, 437, 2182
61-70968-0014 0, 4884, 369, 6710, 5160, 4034, 1057, 112, 655, 5719, 2293, 4693, 4771, 5497, 7049, 904, 3392, 3143, 4616, 1049, 0
61-70968-0015 0, 608, 1182, 2925, 284, 3051, 5678, 4525, 1691, 6408, 4523, 3408, 1512, 6227, 6112, 5892, 6996, 4421, 1057, 4897, 0
61-70968-0016 0, 6801, 2293, 112, 939, 284, 2478, 2702, 6408, 4611, 876, 6177, 6492, 7353, 1191, 952, 5173, 6691, 0, 6073, 1474
61-70968-0017 0, 4771, 5446, 3802, 2977, 3826, 6104, 1006, 5088, 2293, 5721, 2436, 7032, 1605, 1842, 2279, 4835, 6965, 3296, 3649, 6058
61-70968-0018 0, 126, 397, 2433, 651, 3189, 5406, 1738, 5759, 0, 1222, 4420, 6177, 1057, 2671, 5240, 4963, 237, 2197, 4616, 5372
61-70968-0019 0, 4256, 215, 1808, 3930, 655, 112, 5719, 5412, 904, 132, 1171, 2197, 2689, 102, 4420, 6911, 1057, 3871, 0, 2182
61-70968-0020 0, 5905, 5759, 2752, 6524, 6676, 3296, 250, 6661, 6774, 6841, 2637, 1584, 4771, 5406, 655, 2293, 904, 2182, 3950, 2082
61-70968-0021 0, 5818, 680, 2421, 284, 7292, 3108, 2401, 2296, 2880, 4345, 5874, 6222, 5408, 0, 4221, 2197, 192, 904, 1342, 1057
61-70968-0022 0, 969, 5982, 7225, 6104, 3951, 6095, 3331, 5412, 6646, 4831, 5323, 4771, 5552, 2146, 4693, 6459, 3296, 4180, 5240, 3051
61-70968-0023 0, 1057, 4533, 3566, 904, 909, 2782, 4574, 4770, 845, 655, 5229, 3517, 1198, 4382, 4345, 6166, 7078, 3471, 237, 3950
61-70968-0024 0, 6985, 7136, 676, 2663, 5552, 2146, 5719, 5406, 5752, 2293, 1858, 1057, 6551, 1530, 876, 4285, 0, 5455, 4420, 904
61-70968-0025 0, 2146, 5792, 4771, 612, 3331, 3417, 5752, 655, 6878, 6134, 3180, 6486, 2689, 4914, 5099, 2609, 3871, 904, 0, 2197
61-70968-0026 0, 1182, 2725, 2191, 3744, 2925, 2008, 746, 7292, 4310, 2184, 4696, 5752, 2293, 2204, 3826, 6204, 2609, 6386, 655, 696
61-70968-0027 0, 5519, 5478, 2591, 7342, 4601, 6346, 2146, 2642, 2293, 7230, 5752, 6947, 2070, 6200, 441, 6911, 57, 4486, 6177, 0
61-70968-0028 0, 6732, 6710, 4681, 5905, 5152, 5982, 2177, 5160, 2752, 6836, 2293, 6841, 6230, 4693, 4034, 3676, 1049, 1057, 424, 4963
61-70968-0029 0, 112, 2384, 1858, 5752, 2293, 676, 2146, 4693, 6878, 5719, 3029, 3873, 6356, 4310, 0, 4715, 3871, 5099, 1057, 6
61-70968-0030 0, 5982, 6104, 2146, 1842, 6194, 1808, 7340, 4738, 4693, 1270, 6204, 5240, 4763, 655, 106, 6413, 3084, 6650, 7072, 1108
61-70968-0031 0, 4681, 1761, 2197, 252, 2351, 469, 6120, 6204, 5136, 2637, 5690, 4783, 4420, 2542, 3871, 5647, 5607, 6177, 1049, 904
61-70968-0032 0, 5820, 4559, 4345, 5033, 2293, 7340, 3296, 6889, 41, 655, 5229, 864, 2371, 1631, 3257, 3065, 904, 1057, 2693, 4460
61-70968-0033 0, 3029, 4567, 2760, 2056, 6068, 4771, 4338, 3847, 2359, 239, 1808, 4693, 6459, 1192, 2880, 4345, 7072, 57, 7166, 1110
61-70968-0034 0, 4256, 4681, 1584, 4738, 707, 1808, 2293, 6104, 2902, 3871, 2146, 5752, 4555, 5647, 6411, 2147, 5719, 2689, 5711, 5412
61-70968-0035 0, 5792, 1182, 1141, 2811, 4487, 3714, 1631, 2925, 2293, 1925, 5781, 3744, 6386, 5719, 1091, 4771, 6871, 0, 2146, 4420
61-70968-0036 0, 4681, 215, 3296, 544, 1674, 2637, 2147, 4783, 2830, 939, 252, 6204, 3871, 6729, 2351, 5647, 1057, 3840, 2087, 4420
61-70968-0037 0, 1182, 2925, 206, 3744, 3611, 5364, 5719, 7067, 1091, 5674, 3557, 1006, 4356, 962, 1057, 2999, 237, 1736, 0, 4616
61-70968-0038 0, 120, 7022, 1319, 4106, 7223, 2359, 2202, 1315, 3909, 3809, 6774, 6058, 57, 1057, 4246, 3649, 4418, 6845, 6954, 6222
61-70968-0039 0, 2447, 3826, 2830, 2293, 544, 250, 6596, 939, 1442, 5153, 3113, 4555, 824, 284, 240, 1836, 4345, 4218, 1057, 437
61-70968-0040 0, 4019, 284, 240, 4523, 5719, 5476, 6849, 2401, 5216, 2290, 6632, 4922, 1057, 7049, 57, 4345, 0, 4418, 3853, 6714
61-70968-0041 0, 4382, 939, 5719, 7078, 6384, 544, 2293, 3557, 2830, 1738, 4664, 4171, 904, 1057, 4345, 4442, 6772, 0, 3508, 4285
61-70968-0042 0, 4681, 2146, 2637, 3296, 5752, 1954, 4310, 1717, 1842, 1639, 3084, 57, 5353, 2290, 2317, 3871, 2147, 1881, 5647, 0
61-70968-0043 0, 2524, 1533, 1057, 4681, 4637, 3970, 4310, 5719, 4771, 1639, 5742, 4972, 5860, 3809, 2146, 752, 5752, 2868, 4355, 0
61-70968-0044 0, 3416, 2146, 6729, 544, 2830, 6204, 5752, 2752, 298, 4310, 5552, 6878, 7230, 2182, 0, 1057, 5607, 4345, 192, 2197
61-70968-0045 0, 2293, 849, 1533, 6837, 2222, 3043, 250, 7292, 4096, 5792, 680, 2262, 3826, 206, 6386, 6663, 2149, 2633, 5240, 4345
61-70968-0046 0, 5905, 6012, 2752, 2293, 252, 3214, 2516, 1842, 6841, 2351, 1057, 5347, 904, 5446, 2182, 2689, 4963, 192, 0, 4420
61-70968-0047 0, 5905, 3203, 6710, 5160, 1045, 3871, 2752, 4034, 3342, 1902, 5189, 6841, 1057, 4019, 1049, 5487, 5647, 4345, 2689, 3622
61-70968-0048 0, 2146, 2293, 5752, 4310, 5552, 7230, 5173, 3871, 1057, 5446, 6996, 2605, 2446, 2316, 2267, 5647, 4450, 2197, 6226, 4897
61-70968-0049 0, 1076, 4681, 939, 2830, 544, 5719, 2146, 284, 1108, 2147, 1536, 4171, 2293, 5752, 6217, 4345, 3871, 6262, 904, 0
61-70968-0050 0, 4179, 1848, 3337, 3873, 2146, 5552, 2293, 676, 4771, 6386, 5090, 7003, 3871, 7260, 1057, 6222, 5099, 6177, 1222, 57
61-70968-0051 0, 6992, 239, 4693, 1808, 5719, 2902, 6120, 448, 5412, 6954, 261, 1057, 1192, 4345, 1049, 0, 2888, 6796, 4570, 6551
61-70968-0052 0, 4610, 5270, 6120, 3251, 2146, 3869, 1842, 1580, 5752, 1566, 4325, 5071, 4616, 5848, 962, 2689, 6177, 1057, 4420, 3139
61-70968-0053 0, 4287, 4833, 1663, 2829, 6300, 5151, 250, 655, 1028, 4771, 1270, 5345, 5446, 6134, 555, 2293, 5781, 4345, 6068, 0
